dcx,dcy,iou,lh,lw,px,split,stratum
0.031255666,-0.020371532,0.9054000319331629,0.049898888915777206,-0.033563725650310516,17.524548520916404,valid,Scale_Insect
0.0154199535,-0.068063274,0.8609949390664067,0.07925738394260406,-0.015987712889909744,27.968697159026185,valid,Scale_Insect
0.025273008,-0.0690901,0.7308996818304585,0.33800631761550903,0.11424831300973892,17.20086934460296,valid,Scale_Insect
-0.015512591,-0.0804401,0.8382492378193769,-0.1150536835193634,-0.02706122025847435,27.722546080018393,valid,Scale_Insect
-0.069335416,-0.06372134,0.7750515134662376,-0.046959344297647476,0.1911022961139679,25.81259243080662,valid,Scale_Insect
0.014544016,-0.014173659,0.9079744171604978,-0.07563028484582901,0.06699328124523163,24.04488927356459,valid,Scale_Insect
-0.06454854,-0.025958646,0.7986897568039464,0.0467558316886425,0.2695176601409912,21.53909231896849,valid,Scale_Insect
-0.0017497141,0.016273182,0.9156073260723806,-0.052403099834918976,0.0774897113442421,22.889048145111836,valid,Scale_Insect
-0.016654251,-0.07993325,0.7378552845083226,-0.23659542202949524,-0.20199480652809143,18.833346397019593,valid,Scale_Insect
-0.041383713,0.033835523,0.7727102666581463,0.16599170863628387,0.20600886642932892,18.463530519039328,valid,Scale_Insect
-0.011517451,-0.13620667,0.6662310852775396,-0.2697983682155609,0.1574641317129135,19.53456935481185,valid,Scale_Insect
-0.007136372,0.040240265,0.887207949861208,0.04430622607469559,0.0758412778377533,27.027967099276847,valid,Scale_Insect
-0.021317134,0.00876066,0.7949489868684093,0.25836488604545593,0.04441329836845398,22.090969075992096,valid,Scale_Insect
-0.020496791,0.04575666,0.8793048220557592,-0.11399500072002411,-0.04770851880311966,20.810996327287086,valid,Scale_Insect
-0.028911324,0.032061666,0.74836710260192,-0.1693364530801773,-0.24884569644927979,19.034643178154194,valid,Scale_Insect
-0.00022190534,0.02048495,0.9421552138253971,-0.0353284552693367,0.04274681583046913,57.11540526057746,valid,Scale_Insect
-0.023421537,-0.009254431,0.8860339157667537,-0.1038074940443039,-0.05589297041296959,26.410488272957018,valid,Scale_Insect
-0.06501503,-0.0033127617,0.8576306364143709,-0.022620493546128273,-0.0874190703034401,23.46512753376806,valid,Scale_Insect
0.03226441,0.048911605,0.8069947348915372,-0.08492236584424973,-0.18151222169399261,23.551732781092774,valid,Scale_Insect
0.0052215084,-0.019702086,0.906418666386747,0.0037323508877307177,-0.0889066830277443,27.021645169160223,valid,Scale_Insect
-0.004677417,-0.024529947,0.8792876644417453,-0.046159327030181885,-0.11275064945220947,27.275334179291004,valid,Scale_Insect
-0.0019742458,-0.008174846,0.947738564659867,0.04822426289319992,-0.03019728511571884,24.74243841279998,valid,Scale_Insect
-0.01392513,-0.01728406,0.917065967312238,-0.03183148056268692,-0.05511952191591263,19.554911573719785,valid,Scale_Insect
-0.032571733,-0.020654727,0.893362234323718,0.03626904636621475,-0.03099280223250389,23.84820244395791,valid,Scale_Insect
0.066695824,-0.030666629,0.815246691643682,-0.05253980681300163,-0.16340455412864685,23.857876529817148,valid,Scale_Insect
-0.007936436,0.0025193125,0.912133129337061,0.018886623904109,0.11379700154066086,19.50556882156478,valid,Scale_Insect
0.00018423669,0.057135705,0.897603331868151,0.053904179483652115,-0.00819628406316042,20.990323384264475,valid,Scale_Insect
-0.06657519,0.02631667,0.8279493032141091,-0.03498499467968941,0.04231148213148117,19.306618769738012,valid,Scale_Insect
-0.0024285605,0.02179196,0.8937158737626095,0.0598330982029438,0.10227866470813751,19.20504893615218,valid,Scale_Insect
-0.032225136,-0.009600226,0.8795263446552647,0.09809073060750961,0.008754816837608814,17.292887150039462,valid,Scale_Insect
-0.05856335,0.051806495,0.7694003762573718,0.25516489148139954,0.004007128998637199,16.652638830888034,valid,Scale_Insect
0.05004396,-0.035889227,0.8421885262326334,0.11044921725988388,0.09317155182361603,14.481408285108186,valid,Scale_Insect
0.008633363,0.0029422338,0.9630489081929021,-0.003622456919401884,0.04564385861158371,21.315383335047017,valid,Scale_Insect
-0.067764245,0.08725705,0.7268226192149796,-0.1951286792755127,-0.12125968933105469,19.994354915325477,valid,Scale_Insect
0.0039400677,0.030921362,0.8978069063069655,0.03026738204061985,-0.07321023941040039,27.96787020564848,valid,Scale_Insect
0.06863566,-0.07790458,0.7446654847839211,-0.0452418252825737,-0.028386810794472694,13.45220336260198,valid,Scale_Insect
-0.027025746,-0.04622519,0.7422543420515846,-0.022489124909043312,-0.3125709295272827,15.035937034185798,valid,Scale_Insect
-0.0059830216,-0.022143597,0.9095621912847427,0.024452872574329376,-0.06272488087415695,15.070313791026383,valid,Scale_Insect
0.014063432,-0.043808367,0.8637499400674414,-0.013787306845188141,-0.07530916482210159,17.941842515408503,valid,Scale_Insect
0.0017607459,-0.03013309,0.9214527223768886,0.07403494417667389,-0.03680809587240219,15.962442274367243,valid,Scale_Insect
0.052574947,-0.0038201853,0.8068112180802312,-0.1038438081741333,-0.20585308969020844,18.680069303824347,valid,Scale_Insect
0.030459074,-0.04122892,0.8668828257321008,0.0241924487054348,0.09466003626585007,17.053060917185302,valid,Scale_Insect
0.04536478,-0.07985554,0.7875824528327862,0.015010197646915913,0.06590041518211365,14.795690918478023,valid,Scale_Insect
-0.027383376,0.023004526,0.9044167105679761,-0.04012582451105118,0.0012999469181522727,14.859175472260858,valid,Scale_Insect
-0.0468334,-0.038355116,0.8394466526369305,-0.06280338019132614,-0.08017648011445999,12.33570087210059,valid,Scale_Insect
-0.014768158,-0.003143403,0.8108484067902739,-0.0446421317756176,0.26525548100471497,13.702575909767983,valid,Scale_Insect
0.017199345,-0.024529818,0.8668487487914701,-0.060640670359134674,-0.13123714923858643,17.09449688722037,valid,Scale_Insect
-0.00014805952,-0.0084088305,0.8640000259720172,-0.12387523055076599,-0.08702142536640167,16.822132802309447,valid,Scale_Insect
-0.02577458,-0.13840812,0.7215551367491264,0.358638197183609,0.09655527770519257,13.33359214027042,valid,Scale_Insect
-0.046389647,-0.056726735,0.8216736120067705,0.1468568593263626,0.12178453803062439,9.87656411643432,valid,Scale_Insect
-0.05910395,0.034327377,0.830618303959765,-0.08691968023777008,0.06522579491138458,14.877426828135977,valid,Scale_Insect
-0.04635452,-0.05412636,0.8057694449474389,0.09216014295816422,0.1556049883365631,12.395605882777584,valid,Scale_Insect
-0.06959451,-0.041087147,0.8043940922857881,-0.11273196339607239,-0.014652610756456852,14.671279528348066,valid,Scale_Insect
-0.0136723295,0.020383481,0.8033602937703811,-0.27718445658683777,-0.028884155675768852,14.713922133358093,valid,Scale_Insect
-0.070684694,-0.018282693,0.7836569064894936,0.15371514856815338,0.14984261989593506,13.993717157241877,valid,Scale_Insect
-0.085146144,-0.0028122754,0.8382172242004172,0.033175453543663025,-0.22413668036460876,15.730350719122127,valid,Scale_Insect
0.01440981,-0.07261039,0.8037168880229438,0.1228126734495163,-0.054436322301626205,15.305587038206342,valid,Scale_Insect
0.023160359,0.0041453973,0.9305067872949153,0.0223920289427042,-0.08275841921567917,13.32022499070869,valid,Scale_Insect
0.023310801,-0.033483807,0.8890471594661997,0.06349119544029236,-0.011148919351398945,14.242930049316154,valid,Scale_Insect
0.021825725,-0.026975345,0.8729659590704651,-0.13516747951507568,-0.022643642500042915,17.092359955531734,valid,Scale_Insect
0.00810586,0.0156055195,0.6533796262713369,-0.3302727937698364,-0.2837337851524353,13.796083810549767,valid,Scale_Insect
0.047082163,0.06782327,0.7918977166179888,0.192458376288414,0.015192472375929356,14.616109507921214,valid,Scale_Insect
0.0063270153,-0.09098239,0.757539153858642,0.08489952236413956,-0.15616489946842194,12.676494602042062,valid,Scale_Insect
-0.027939413,-0.02251316,0.9057770544714989,0.049897558987140656,-0.05113108456134796,10.991903774338663,valid,Scale_Insect
0.008407951,-0.13106012,0.7492486346956421,-0.24621360003948212,0.12205559015274048,11.147985114410806,valid,Scale_Insect
0.06330827,0.055123672,0.7629640579334507,-0.016390779986977577,0.2236965447664261,13.65638455097403,valid,Scale_Insect
0.051371373,-0.01138781,0.7588077449576116,0.277090847492218,-0.0764613226056099,13.486045584852498,valid,Scale_Insect
0.077063195,0.051512524,0.7085528536007462,-0.2844095528125763,-0.16888000071048737,10.141935311822962,valid,Scale_Insect
-0.09123117,0.0045373435,0.7362630651837037,-0.1182258203625679,-0.3234810531139374,15.853456362183005,valid,Scale_Insect
0.028441405,-0.044725828,0.8152492688182122,0.05455530062317848,-0.11975368857383728,15.971887622926758,valid,Scale_Insect
-0.0075097666,0.09764376,0.8034599480340829,0.16548530757427216,0.06634577363729477,11.051222779777847,valid,Scale_Insect
-0.11492442,-0.04172815,0.7457521803555698,-0.11100338399410248,-0.09141817688941956,17.2857505822941,valid,Scale_Insect
-0.052283663,-0.09401239,0.7256005490000706,-0.03194480016827583,0.047228939831256866,12.215372794714508,valid,Scale_Insect
-0.006177364,0.029213736,0.8888342142842472,-0.04834398999810219,0.1046171486377716,10.07245623254577,valid,Scale_Insect
0.005506102,-0.00082899706,0.9155619516110716,0.039597321301698685,0.08767309039831161,11.121963643314325,valid,Scale_Insect
-0.028989375,0.14552951,0.6674120780482261,0.34540849924087524,0.03455215319991112,12.020482760577485,valid,Scale_Insect
0.05453069,0.080808625,0.6797333034404782,-0.3848250210285187,-0.011381356045603752,12.230363536628406,valid,Scale_Insect
0.015514794,-0.053986277,0.861413504657076,-0.15463581681251526,-0.039910633116960526,10.230095833350592,valid,Scale_Insect
0.025927039,0.12979113,0.7136616642653942,-0.21127867698669434,-0.08438991755247116,14.214072456983748,valid,Scale_Insect
0.19810493,0.10510282,0.5964067475093557,0.3078167140483856,0.21802601218223572,12.784056267091152,valid,Scale_Insect
0.013041221,-0.24290033,0.6292095387424401,-0.21699489653110504,-0.004662839230149984,11.667604981921283,valid,Scale_Insect
0.027938735,0.15911928,0.6891165626938428,0.11774660646915436,0.1406191736459732,12.561662802150195,valid,Scale_Insect
0.20292717,0.11233185,0.5530872914733496,0.061304934322834015,-0.28922802209854126,12.545460918754266,valid,Scale_Insect
0.20531148,-0.027361149,0.5201262390222047,-0.3565804064273834,-0.378862202167511,16.216648903346073,valid,Scale_Insect
-0.126297,0.119941615,0.6301232405468895,0.22951959073543549,0.25997108221054077,10.93726156329462,valid,Scale_Insect
0.13801363,0.026244279,0.7005038755058277,0.21969956159591675,-0.20726411044597626,10.904121453892804,valid,Scale_Insect
-0.17381354,0.06345383,0.6572346349013426,0.13564197719097137,0.14061777293682098,12.017533046663411,valid,Scale_Insect
-0.021729883,0.18304545,0.5335410643075652,0.48113152384757996,0.3473729193210602,8.803650374485493,valid,Scale_Insect
0.14908633,0.10246577,0.5997297225312656,-0.0007621704135090113,0.4912205636501312,11.693089008279896,valid,Scale_Insect
-0.0010509322,0.13855198,0.7361362089054145,0.2477046102285385,-0.00858792383223772,12.15424578614301,valid,Scale_Insect
-0.06609422,-0.0026742872,0.7391779824778927,-0.1991056352853775,-0.23690061271190643,14.525524837030257,valid,Scale_Insect
-0.011535893,-0.024668915,0.886446413588787,0.0301695317029953,0.09729000926017761,44.43508485331473,valid,Scale_Insect
0.0073498497,0.016010795,0.9081805316170732,-0.01891758106648922,-0.08839251101016998,49.83070631788716,valid,Scale_Insect
-0.016801698,0.026076218,0.9188949423289723,0.06899618357419968,0.006819479633122683,43.1067400137584,valid,Scale_Insect
-0.029646449,0.0360249,0.8780075119907862,-0.03752421587705612,-0.003637112444266677,46.85667768024874,valid,Scale_Insect
-0.026896967,-0.028685877,0.8861477255301381,-0.011937900446355343,-0.09435399621725082,49.80173987041979,valid,Scale_Insect
0.0022549464,-0.011366784,0.9480468003713672,0.034852683544158936,0.04211706668138504,46.970532428624644,valid,Scale_Insect
0.0027627123,-0.0130663905,0.8946831373378357,-0.031799569725990295,-0.11984263360500336,41.764562055300416,valid,Scale_Insect
-0.08406379,-0.02312567,0.8134657856406703,-0.02509620040655136,-0.06408609449863434,40.08033245626588,valid,Scale_Insect
0.059033543,0.0004780522,0.8147707839472718,-0.11661790311336517,-0.1789158284664154,37.861872366303274,valid,Scale_Insect
0.025688604,0.005678803,0.9307704078217419,-0.0154922716319561,-0.027923302724957466,19.43555931502873,valid,Scale_Insect
0.020606192,0.061260033,0.8420835643025423,-0.06855703890323639,-0.07646358758211136,20.43232679331456,valid,Scale_Insect
-0.010532353,0.13614191,0.7242862516404834,0.2632322311401367,0.14457516372203827,15.147945942971939,valid,Scale_Insect
-0.05511528,0.015469222,0.8017962761484991,-0.13717500865459442,-0.01731526106595993,22.10023584018958,valid,Scale_Insect
0.027343411,0.013836042,0.9110426192610795,0.050540030002593994,0.01943785324692726,20.507256187798504,valid,Scale_Insect
-0.032831836,0.0011203793,0.9397517303232694,-0.013805451802909374,0.03064306080341339,23.771297199505124,valid,Scale_Insect
-0.0064262385,-0.0048093228,0.9487437129526877,-0.05549256503582001,-0.0204171072691679,31.316681313830173,valid,Scale_Insect
-0.030313708,0.003761006,0.8556516364176724,-0.010690049268305302,-0.21418717503547668,23.419826677411596,valid,Scale_Insect
0.011921214,-0.029724592,0.9247680540407007,0.062029335647821426,-0.006570314988493919,19.284470951809904,valid,Scale_Insect
-0.008200517,0.026773047,0.8339718212043645,-0.09415121376514435,-0.16777817904949188,23.350094379800694,valid,Scale_Insect
-0.009970402,0.003519084,0.8627389185607399,0.10103295743465424,-0.11976536363363266,18.990029687180584,valid,Scale_Insect
-0.0077355388,0.040377334,0.8339082452690529,0.16797439754009247,0.09406495839357376,20.69157871598975,valid,Scale_Insect
0.013891083,0.02767464,0.8586413623340219,-0.06120452657341957,0.16084115207195282,17.095644851715885,valid,Scale_Insect
0.015839595,0.10285678,0.8230187962127906,0.22632206976413727,0.0545957051217556,17.13235070609985,valid,Scale_Insect
0.05017807,0.07665099,0.7020450000313845,-0.2859289348125458,-0.2244357317686081,19.896970838557312,valid,Scale_Insect
-0.07395503,0.06304212,0.7058727205910998,-0.23510856926441193,-0.2625519037246704,21.575114510861813,valid,Scale_Insect
0.052250557,-0.01607565,0.8711241334724625,-1.8230275600217283e-05,-0.1156141608953476,21.420196898590824,valid,Scale_Insect
0.0049473643,-0.014648122,0.8062807156033057,-0.21034079790115356,-0.10030500590801239,17.176839804341192,valid,Scale_Insect
0.05648833,0.07438599,0.7782671762938349,0.03443209081888199,0.014761850237846375,19.426811439369047,valid,Scale_Insect
0.039407086,0.014575617,0.9017170572444824,0.019961733371019363,-0.058176230639219284,17.983516804896645,valid,Scale_Insect
0.0042240615,0.0015004029,0.8637331328124164,0.08458604663610458,0.12675629556179047,21.12445720239931,valid,Scale_Insect
0.011480947,0.13290507,0.7816537053084519,0.0169468242675066,-0.007302344776690006,20.327528192871853,valid,Scale_Insect
-0.066094846,0.025894776,0.8140872249923762,0.13958507776260376,0.11729384958744049,19.354022217616677,valid,Scale_Insect
-0.015115783,0.0067813005,0.8958982525743256,-0.06419334560632706,0.09855148196220398,13.807839754342458,valid,Scale_Insect
0.07066423,-0.008932703,0.8404547835493928,-0.05759637430310249,-0.07582449913024902,19.138738482313823,valid,Scale_Insect
0.03187796,-0.054643206,0.7888819620120631,0.23747140169143677,0.07483609765768051,16.205001998741004,valid,Scale_Insect
-0.04054935,-0.0022491482,0.9018029333960157,-0.06091064214706421,0.03778822720050812,19.538646299393413,valid,Scale_Insect
0.03462267,-0.06490914,0.7426639331407161,-0.2269996702671051,0.23401762545108795,16.59500643157453,valid,Scale_Insect
0.09028917,-0.010366539,0.7734521312999723,0.14165814220905304,-0.20178522169589996,26.907520608900406,valid,Scale_Insect
-0.01068166,-0.04784263,0.8759910019947624,0.015367237851023674,0.011018706485629082,26.975524266267744,valid,Scale_Insect
-0.076812,0.017763028,0.8493715156902127,0.07419569790363312,-0.00038254010723903775,19.41128189893702,valid,Scale_Insect
0.045646697,0.14853044,0.6746329522365025,-0.41384363174438477,-0.07837522029876709,17.736831244390867,valid,Scale_Insect
-0.00378013,-0.022557827,0.8846461957853352,0.0410224087536335,-0.10647987574338913,26.046849452722682,valid,Scale_Insect
0.037083786,-0.009224057,0.8711007248975713,-0.07553396373987198,-0.052114568650722504,17.560097370117287,valid,Scale_Insect
0.024939746,-0.041834973,0.8369791414988454,-0.10445809364318848,-0.10558853298425674,27.952633673412603,valid,Scale_Insect
0.06378578,-0.011153684,0.7565311883387607,-0.18617810308933258,0.1815594881772995,16.59427598507389,valid,Scale_Insect
