dcx,dcy,iou,lh,lw,px,split,stratum
-0.080871254,0.0029514893,0.8022315698577577,-0.024221988394856453,-0.2936873733997345,94.19614590637984,test,Scale_Insect
-0.004904456,-0.02484349,0.9338582113871698,-0.0769181102514267,-0.02180653251707554,46.240390155723546,test,Scale_Insect
0.0419573,-0.001793494,0.8880783550584096,0.05306661128997803,0.08745021373033524,41.2020104988945,test,Scale_Insect
0.04718525,-0.012406152,0.8758827636967983,0.056808192282915115,-0.1174849346280098,41.54660442073781,test,Scale_Insect
-0.0148780495,0.0014936115,0.9559024639458253,0.024972908198833466,0.0180036760866642,50.46283376316223,test,Scale_Insect
0.008456054,0.029956944,0.9057861317473369,-0.03214491158723831,0.08462594449520111,42.16742130326756,test,Scale_Insect
0.017239304,0.036920015,0.901454331643919,-0.0902119055390358,-0.002484621712937951,40.33916719258607,test,Scale_Insect
0.03257899,-0.04096289,0.8643018634717874,0.03075249493122101,-0.07681044936180115,50.58403464919335,test,Scale_Insect
0.032710183,-0.01218011,0.9089031506593969,-0.035890527069568634,0.05968574807047844,26.555398678438184,test,Scale_Insect
-0.022717724,0.020004414,0.8969974392300957,0.045661021023988724,0.1034877598285675,43.95456382849236,test,Scale_Insect
-0.051082846,-0.00036445408,0.8736702753124924,-0.022108187898993492,0.08077150583267212,28.2731932303581,test,Scale_Insect
0.012071009,-0.003025824,0.9245429411631225,0.027665428817272186,-0.08712911605834961,30.276491406635557,test,Scale_Insect
-0.016131844,0.003911662,0.8896619203503467,0.1196804866194725,-0.053150735795497894,38.45540339133452,test,Scale_Insect
-0.009084042,0.009933398,0.9515361158761589,-0.041397638618946075,0.01613955944776535,31.827063191239738,test,Scale_Insect
0.00795704,0.018317213,0.9407456482677883,0.06199819594621658,0.026125408709049225,53.258887451280955,test,Scale_Insect
-0.030146664,-0.0010419767,0.9027790164689704,0.03081125020980835,-0.11916274577379227,62.15891361304078,test,Scale_Insect
-0.0048875883,-0.004418949,0.9478980425856324,0.018922610208392143,-0.05902737379074097,57.88624225866097,test,Scale_Insect
-0.011017963,0.012731382,0.9021912767218424,-0.11158616095781326,0.0026179507840424776,60.82965364029186,test,Scale_Insect
0.04538225,0.028737986,0.8662695562952366,0.07094866782426834,-0.12235208600759506,53.348278885157555,test,Scale_Insect
0.027695993,0.04476964,0.8602768545444842,0.030431069433689117,0.08473379164934158,57.31303794693767,test,Scale_Insect
0.024042057,0.004018981,0.9330421892931504,-0.037342239171266556,-0.03480792045593262,51.87616858133652,test,Scale_Insect
0.00090029935,0.010414794,0.960077443692709,-0.035850152373313904,-0.02292712591588497,50.46644651439945,test,Scale_Insect
-0.013010948,-0.0040424853,0.8750769183778493,-0.15152175724506378,0.008663872256875038,63.081071596964144,test,Scale_Insect
0.10131815,0.04343974,0.7657141620796755,0.09041403979063034,-0.10114272683858871,44.96585679740218,test,Scale_Insect
0.043562204,0.0062737013,0.900688790689594,0.04036079719662666,0.11053874343633652,36.923231071752014,test,Scale_Insect
-0.0015554795,-0.037181653,0.8877544021837943,-0.03213919699192047,-0.042315706610679626,36.5875835414863,test,Scale_Insect
0.037492577,0.0017677788,0.9197463923517908,-0.02638556808233261,-0.04063545912504196,34.54310641405437,test,Scale_Insect
0.0126131475,-0.030208504,0.9147700244762068,0.01836184412240982,-0.0001608987367944792,31.94726602499071,test,Scale_Insect
0.060122773,0.013170116,0.8425540096327224,0.11225908994674683,-0.09051878750324249,38.01834100352541,test,Scale_Insect
0.05028932,-0.0140643595,0.8838576214556988,0.010912543162703514,-0.1289720982313156,35.21789878781773,test,Scale_Insect
0.028825654,0.0058810157,0.8776222138799344,-0.09136110544204712,-0.09696696698665619,32.002286697886476,test,Scale_Insect
-0.020112855,-0.010140489,0.8680078672863427,0.06044740974903107,0.14377260208129883,31.91236072015648,test,Scale_Insect
-0.033352677,-0.014550361,0.9130136935512746,0.002214811509475112,0.01320662535727024,33.294404317927494,test,Scale_Insect
0.062237237,-0.023031203,0.8534319812441301,-0.05407899618148804,-0.09267176687717438,20.606210827117454,test,Scale_Insect
0.08036375,0.0071202526,0.8565572643929544,-0.03073829784989357,-0.19264006614685059,35.58040733885929,test,Scale_Insect
-0.06336355,0.02144696,0.858057106658427,0.016586603596806526,-0.09568336606025696,31.216468659392124,test,Scale_Insect
-0.052988157,-0.005444309,0.7957552515471515,-0.20082126557826996,-0.05394008755683899,35.22627965844038,test,Scale_Insect
0.0154485265,0.019983973,0.8728360149738899,-0.010749305598437786,0.12383439391851425,35.459983082575214,test,Scale_Insect
0.054715436,0.0025365464,0.861713184491322,0.082323357462883,-0.09108592569828033,22.52463804911886,test,Scale_Insect
0.19274813,-0.011628736,0.7143253174573917,0.10298807173967361,-0.40700116753578186,27.907131928757902,test,Scale_Insect
0.08956615,-0.024704546,0.8156615309254275,0.06111240014433861,-0.08723846077919006,29.233856411731207,test,Scale_Insect
-0.029951725,0.00470641,0.8977137374749536,-0.08201038837432861,-0.056562911719083786,37.194325831196416,test,Scale_Insect
-0.010012569,0.030807814,0.922662596424964,0.08011763542890549,0.01788749359548092,20.014377298614527,test,Scale_Insect
-0.01177351,-0.01922836,0.910417628132724,0.025864610448479652,0.07514745742082596,32.158962836441184,test,Scale_Insect
-0.0052477047,0.00023997163,0.8893039226363443,-0.09638354182243347,0.07776904851198196,19.317827476505848,test,Scale_Insect
-0.022150427,0.0060098185,0.87425835809588,-0.04374314472079277,0.15450787544250488,27.968632167319935,test,Scale_Insect
-0.026741942,-0.035120882,0.81003268300982,0.20060500502586365,0.10334303975105286,21.97592219627369,test,Scale_Insect
0.025162555,-0.024853226,0.8900255119026477,0.11287740617990494,0.02275063283741474,29.47841366719886,test,Scale_Insect
0.011381555,0.036609028,0.8816140560471323,0.07364000380039215,-0.0424061194062233,21.522914392180883,test,Scale_Insect
0.08815975,-0.002312537,0.8392912927693662,-0.048409972339868546,-0.2043464332818985,31.310551670739706,test,Scale_Insect
0.024118755,-0.026702598,0.8914096297011327,0.026273692026734352,-0.06404851377010345,21.70250817801948,test,Scale_Insect
0.038734768,-0.06616432,0.8001256035009099,0.16407814621925354,-0.0448991023004055,25.8895021883365,test,Scale_Insect
-0.01219097,0.0023787795,0.7505063332099872,0.3943822383880615,-0.0036469402257353067,21.387175787170882,test,Scale_Insect
0.008495795,-0.040174395,0.6971439412821441,0.2628432512283325,0.25762826204299927,13.223010967323537,test,Scale_Insect
-0.01807367,-0.04439104,0.850764828096062,0.19725508987903595,-0.038420215249061584,25.693348272491676,test,Scale_Insect
0.20247428,0.13968995,0.5521052864902349,0.29820677638053894,0.23154275119304657,17.893745488997162,test,Scale_Insect
0.03420302,-0.043993577,0.8525094536923247,0.024604203179478645,-0.055743519216775894,26.96369384680968,test,Scale_Insect
0.01833461,-0.00030475127,0.9288777088449122,-0.0681752860546112,0.0355871319770813,28.02935014320404,test,Scale_Insect
0.097062744,0.014786039,0.7414621861246432,0.2152205854654312,-0.03394955024123192,25.8392049276257,test,Scale_Insect
-0.037249874,-0.0080582155,0.9084982750652233,0.042643964290618896,0.00038020353531464934,26.725700494562,test,Scale_Insect
-0.0106051285,0.015604111,0.9456941794591668,-0.0490739531815052,-0.002532688435167074,11.626989789421168,test,Scale_Insect
0.30031902,0.039324302,0.5787664069779191,0.08139192312955856,0.6841556429862976,11.94763608686868,test,Scale_Insect
-0.30125567,0.038065866,0.5231475864804153,-0.2222108393907547,-0.4555943012237549,21.609164175038085,test,Scale_Insect
8.8933416e-07,-0.0056944066,0.9695992874857247,-0.034183576703071594,0.010603397153317928,38.06179264344654,test,Scale_Insect
-0.0037741573,0.001884441,0.9621514710149672,0.024716632440686226,0.03094760701060295,41.7093936263522,test,Scale_Insect
-0.021977788,-0.010061199,0.9295503313365335,-0.0046765562146902084,0.07887934148311615,32.32828645932088,test,Scale_Insect
0.01744654,-0.0013988062,0.9477800406375807,0.030075211077928543,0.042308975011110306,38.427946162716594,test,Scale_Insect
-0.03486937,-0.009338656,0.8709437173581194,0.0958418995141983,-0.05225935950875282,33.94151806716633,test,Scale_Insect
-0.019170767,-0.0022281436,0.9504659921020228,0.009285323321819305,-0.06441200524568558,40.896495719569025,test,Scale_Insect
0.032747753,0.005603357,0.9225271067412859,-0.007176252081990242,-0.0016184903215616941,30.730358537820795,test,Scale_Insect
0.004402415,0.036659706,0.8893144200600197,-0.002586097689345479,-0.06940548866987228,32.07802203594617,test,Scale_Insect
-0.007978865,0.031198172,0.9162265068436845,0.043825652450323105,-0.051557548344135284,35.4877994010205,test,Scale_Insect
0.009961203,0.03377618,0.9136563618196902,0.03798255696892738,0.03574216365814209,29.75759237982839,test,Scale_Insect
-0.010782457,0.07485121,0.8677914250699912,0.05045400932431221,0.03502240031957626,20.22354173405285,test,Scale_Insect
-0.03156299,0.022224901,0.8875665698682594,0.05266422778367996,-0.048298995941877365,33.17509087640734,test,Scale_Insect
-0.014690263,0.07174361,0.8191328077003397,0.13294272124767303,0.0847093015909195,29.058564482985982,test,Scale_Insect
-0.031142173,0.039553616,0.8682155312441066,-0.04204919561743736,-0.06240563094615936,16.724736247845584,test,Scale_Insect
0.001618643,0.014472643,0.9560033010985293,0.004574186634272337,0.026469072327017784,28.106220350228487,test,Scale_Insect
-0.046289187,-0.12099875,0.6828473370036385,-0.39078575372695923,-0.10894585400819778,72.95847301349447,test,Scale_Insect
-0.004138376,0.011146414,0.9351869780699124,-0.04438050836324692,-0.052292708307504654,49.919381725402005,test,Scale_Insect
0.020480616,-0.013154768,0.8613261093022699,0.0708281621336937,0.144540473818779,43.22879768314671,test,Scale_Insect
-0.007928882,-0.027618894,0.937058658994947,0.06787120550870895,0.01759343035519123,48.76329134156411,test,Scale_Insect
-0.02492761,0.004276286,0.9017460124927529,-0.07205787301063538,0.031168946996331215,44.36521877002104,test,Scale_Insect
-0.0047593066,-0.0028749683,0.9382052715316015,-0.03898605331778526,-0.05303850397467613,54.068852391416634,test,Scale_Insect
0.008641534,0.012742337,0.930147233593376,-0.006876405794173479,-0.07352293282747269,39.31748535679244,test,Scale_Insect
0.032679517,-0.016683469,0.8832632279096206,0.06528463959693909,0.037627384066581726,41.12198171905678,test,Scale_Insect
0.017295893,0.020030595,0.9085555017986376,0.08194773644208908,-0.04419739916920662,42.0672844334559,test,Scale_Insect
-0.025894009,0.049889326,0.8586500794625548,-0.11878762394189835,-0.04952419549226761,35.69436507978334,test,Scale_Insect
-0.0014411649,0.017465241,0.9266497749964777,-0.04919371008872986,-0.06071026623249054,35.2920228393889,test,Scale_Insect
0.013575643,-0.2638636,0.521663926059526,-0.8445237874984741,-0.07614745199680328,50.86951955424258,test,Scale_Insect
0.015015971,0.006888491,0.8846369004832358,0.03570927679538727,0.14113329350948334,34.571630735830546,test,Scale_Insect
0.024551751,0.066792265,0.842233768429142,0.16947899758815765,-0.04378746449947357,35.997685544882536,test,Scale_Insect
-0.003205092,0.043676574,0.8884881162331526,0.16314904391765594,-0.0028810903895646334,27.74212007843907,test,Scale_Insect
-0.040493578,-0.035049565,0.8166277629984534,-0.17358534038066864,-0.013100660406053066,34.48095683276881,test,Scale_Insect
-0.034699466,-0.024647603,0.8841961411516087,-0.0279743280261755,0.00605756463482976,29.552401226569653,test,Scale_Insect
0.07644059,0.00953214,0.7173966973518265,0.2840244174003601,0.028490720316767693,26.407268229452946,test,Scale_Insect
0.0006376497,0.0054398407,0.9519833990076849,0.014372306875884533,0.05661936104297638,31.946790278308725,test,Scale_Insect
0.042005654,-0.0597331,0.8226783011560015,-0.027555391192436218,0.08590500801801682,21.366535485080796,test,Scale_Insect
0.021415817,0.10072129,0.7921240332240698,0.1243576854467392,0.039977941662073135,21.676256743970157,test,Scale_Insect
0.07033691,-0.0062022363,0.8137308308938018,-0.09988553822040558,-0.04670458287000656,25.139265782322873,test,Scale_Insect
-0.0006365304,0.08405005,0.8261295782347273,0.1140514388680458,0.06130806356668472,26.510563307586683,test,Scale_Insect
-0.025834892,-0.05074427,0.8167497283284183,-0.2092403769493103,-0.03232720121741295,20.404083046721855,test,Scale_Insect
0.025623742,-0.018674744,0.9059776735302816,-0.08262336999177933,0.04123936593532562,35.38054759372727,test,Scale_Insect
-0.025373232,-0.02331996,0.8723919502622924,0.037286702543497086,0.1087152287364006,23.257469674923797,test,Scale_Insect
-0.03681777,-0.044110477,0.8519854462577503,0.04112971946597099,0.042590197175741196,37.43840159049529,test,Scale_Insect
-0.021910151,-0.018604258,0.8917984777814595,-0.08820053189992905,0.08172966539859772,35.18809914456875,test,Scale_Insect
0.043454126,-0.0057758535,0.896846643372804,-0.060859065502882004,0.025390861555933952,39.070254034700106,test,Scale_Insect
-0.004781147,0.018088192,0.9285033986482287,0.055090755224227905,0.046994902193546295,29.455291289681725,test,Scale_Insect
-0.019378522,0.032597538,0.8980417995929726,0.031072167679667473,-0.04097673296928406,21.96173314253682,test,Scale_Insect
0.02208978,0.035892114,0.889651113746814,0.09379681944847107,0.05169585719704628,24.571247634257407,test,Scale_Insect
0.026224345,0.01383962,0.9133056667168828,-0.06990274041891098,-0.017067769542336464,37.74969291462912,test,Scale_Insect
-0.028369669,0.0061244885,0.9061574651617287,0.09871836751699448,-0.03387286886572838,22.741056710012398,test,Scale_Insect
0.0137787685,0.00397156,0.9336266623411389,0.05876781791448593,-0.04196641594171524,28.48868946090711,test,Scale_Insect
0.08256291,0.040615182,0.798543591406861,0.03947550430893898,0.05892648920416832,27.848555926654438,test,Scale_Insect
-0.053900845,0.03922061,0.8314280672944482,-0.06890525668859482,0.033701758831739426,23.890801406800904,test,Scale_Insect
0.006423321,0.008765711,0.8639877165679227,-0.06499668210744858,-0.14592061936855316,25.681565595640777,test,Scale_Insect
0.025095271,0.009838884,0.926194060971393,-0.0029930209275335073,0.07641978561878204,26.82278253127367,test,Scale_Insect
-0.08598499,0.016037097,0.8442381058248781,-0.07361532002687454,-0.043845970183610916,27.48753685290845,test,Scale_Insect
0.018056288,0.055472694,0.806920314121143,0.04028453677892685,0.12995631992816925,28.506773716294166,test,Scale_Insect
-0.040458653,0.028860651,0.8356096246059203,-0.09357369691133499,0.17596673965454102,27.038599219574966,test,Scale_Insect
0.07582365,-0.008895175,0.8812958825459368,-0.005028496962040663,-0.1184612363576889,23.928878337339594,test,Scale_Insect
-0.12254758,0.015793253,0.7998328190381591,-0.011199528351426125,-0.10906177759170532,26.48604595631443,test,Scale_Insect
-0.06355338,-0.022912856,0.7945467885041515,-0.07688482105731964,-0.22258232533931732,26.38222740825346,test,Scale_Insect
0.05478875,-0.051827405,0.8045952822686722,-0.05407283455133438,0.10470656305551529,38.06417390100503,test,Scale_Insect
0.07513057,-0.07028743,0.7532043351298443,-0.011734762229025364,0.10482939332723618,41.18238722852899,test,Scale_Insect
0.023400227,0.026360592,0.8655730478339403,-0.07189273089170456,-0.13637970387935638,51.84914805419782,test,Scale_Insect
-0.011485415,0.03648524,0.9181150299552608,-0.07440155744552612,0.047215793281793594,40.35285396801954,test,Scale_Insect
0.10385088,0.058566786,0.7018971785709062,-0.05003431439399719,-0.07230521738529205,43.249002875273035,test,Scale_Insect
0.03625764,-0.056130413,0.8141481445304086,-0.014554104767739773,0.18915539979934692,45.26814200016291,test,Scale_Insect
-0.023756897,0.017772604,0.8790812715606175,-0.10489081591367722,0.06302207708358765,40.653612944830606,test,Scale_Insect
0.029921819,-0.012188978,0.9036764221298196,0.002597350161522627,0.054320625960826874,33.47667418220353,test,Scale_Insect
-0.015948337,-0.026896046,0.9173311331266689,0.06476446986198425,-0.039226025342941284,31.729695167867778,test,Scale_Insect
0.06698223,0.07220236,0.7600412370476878,0.11086877435445786,-0.03098428063094616,40.32247330274154,test,Scale_Insect
0.031104887,0.04931645,0.8555353028209874,-0.08402054011821747,0.004683217499405146,38.85938000069292,test,Scale_Insect
-0.024579637,0.061219405,0.8253136578863599,-0.14271678030490875,-0.1207573264837265,23.427239092728925,test,Scale_Insect
